,reference,section
0,"Amabile, T. M. 1996. Creativity in context . Boulder, CO: Westview. ",Intro
1,"Anderson, N., Poto ˇ cnik, K., & Zhou, J. 2014. Innovation and creativity in organizations: A state-of-the-science review, prospective commentary, and guiding frame- work. Journal of Management , 40: 1297 – 1333. ",Intro
2,"Gong, Y., Kim, T.-Y., Lee, D.-R., & Zhu, J. 2013. A muti- level model of team goal orientation, information exchange, and creativity. Academy of Management Journal , 56: 827 – 851. ",Intro
3,"Drazin, R., Glynn, M. A., & Kazanjian, R. K. 1999. Multi- level theorizing about creativity in organizations: A sensemaking perspective. Academy of Management Review , 24: 286 – 307. ",Intro
4,"Amabile, T. M. 1983. The social psychology of creativity: A componential conceptualization. Journal of Person- ality and Social Psychology , 45: 357 – 376. ","Intro,The Direct Effect of Team Creative Stars ’  Centrality on Team Creativity"
5,"Argote, L., & Fahrenkopf, E. 2016. Knowledge transfer in organizations: The roles of members, tasks, tools, 2020 631 Li, Li, Li, and Li and networks. Organizational Behavior and Human Decision Processes , 136: 146 – 159. ",Intro
6,"Humphrey, S. E., & Aime, F. 2014. Team microdynamics: Toward an organizing approach to teamwork. Acad- emy of Management Annals , 8: 443 – 503. ","Intro,THEORY AND HYPOTHESIS DEVELOPMENT"
7,"Oldroyd, J. B., & Morris, S. S. 2012. Catching falling stars: A human resource response to social capital ’ s detri- mental effect of information overload on star em- ployees. Academy of Management Review , 37: 396 – 418. ","Intro,The Indirect Effect of Team Creative Stars ’ Centrality on Team Creativity"
8,"Brass, D. J. 1984. Being in the right place: A structural analysis of individual influence in an organization. Administrative Science Quarterly , 29: 518 – 539. ","Intro,The Indirect Effect of Team Creative Stars ’ Centrality on Team Creativity"
9,"Grigoriou, K., & Rothaermel, F. T. 2014. Structural micro- foundations of innovation: The role of relational stars. Journal of Management , 40: 586 – 615. ","Intro,The Direct Effect of Team Creative Stars ’  Centrality on Team Creativity,FIGURE 3A Interactive Effect of Creative Stars ’  Centrality and Team Coordination on Nonstars ’  Learning: R&D Sample,Practical Implications"
10,"Groysberg, B., Polzer, J. T., & Elfenbein, H. A. 2011. Too many cooks spoil the broth: How high-status indi- viduals decrease group effectiveness. Organization Science , 22: 722 – 737. ",FIGURE 1 Research Model
11,"Call, M. L., Nyberg, A. J., & Thatcher, S. 2015. Stargazing: An integrative conceptual review, theoretical recon- ciliation, and extension for star employee research. Journal of Applied Psychology , 100: 623 – 640. ",THEORY AND HYPOTHESIS DEVELOPMENT
12,"Liu, K. 2014. Human capital, social collaboration, and patent renewal within US pharmaceutical firms. Journal of Management , 40: 616 – 636. ",THEORY AND HYPOTHESIS DEVELOPMENT
13,"Groysberg, B., & Lee, L.-E. 2008. The effect of colleague qualityontopperformance:Thecase of securityanalysts. Journal of Organizational Behavior , 29: 1123 – 1144. ","THEORY AND HYPOTHESIS DEVELOPMENT,The Indirect Effect of Team Creative Stars ’ Centrality on Team Creativity,Practical Implications,Limitations and Directions for Future Research"
14,"Groysberg, B., Lee, L.-E., & Nanda, A. 2008. Can they take it with them? The portability of star knowledge workers ’ performance. Management Science , 54: 1213 – 1230. ","THEORY AND HYPOTHESIS DEVELOPMENT,The Indirect Effect of Team Creative Stars ’ Centrality on Team Creativity,Practical Implications,Limitations and Directions for Future Research"
15,"Zucker, L. G., Darby, M. R., & Armstrong, J. S. 2002. Com- mercializing knowledge: University science, knowl- edge capture, and firm performance in biotechnology. Management Science , 48: 138 – 153. Yuan Li (llliyuan@tongji.edu.cn) is a dean and professor in the School of Economics and Management at Tongji Uni- versity. He is SJTU Chair Professor at Shanghai Jiao Tong University (SJTU). His research interests include strategic management, innovation management, social network, and management in China ’ s transition economy. Ning Li (ning-li-1@uiowa.edu) is an associate professor and Pioneer Research Fellow in Tippie College of Business at the University of Iowa. He received his PhD from the Texas A&M University. His current research focuses on team collaboration, social network, leadership, and big data in management. Chuanjia Li (li.chuanjia@sufe.edu.cn) is an assistant pro- fessor in the College of Business at Shanghai University of Finance and Economics. She received her PhD from Shanghai Jiao Tong University. Her research interests in- clude social networks, individual and team creativity, and entrepreneurship. Jingyu Li (sissili@cuhk.edu.hk) is an assistant professor in strategic management at CUHK business school, The Chi- nese University of Hong Kong. She received her PhD in management from Texas A&M University. Her research interests include social network theory and analysis, in- novation, corporate governance, and strategic leadership. 2020 635 Li, Li, Li, and Li Copyright of Academy of Management Journal is the property of Academy of Management and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use.",THEORY AND HYPOTHESIS DEVELOPMENT
16,"Kehoe, R. R., & Tzabbar, D. 2015. Lighting the way or stealing the shine? An examination of the duality in star scientists ’ effects on firm innovative performance. Strategic Management Journal , 36: 709 – 727. ","THEORY AND HYPOTHESIS DEVELOPMENT,The Direct Effect of Team Creative Stars ’  Centrality on Team Creativity,The Indirect Effect of Team Creative Stars ’ Centrality on Team Creativity,Practical Implications"
17,"Keum, D. D., & See, K. E. 2017. The influence of hierarchy on idea generation and selection in the innovation process. Organization Science , 28: 653 – 669. ",THEORY AND HYPOTHESIS DEVELOPMENT
18,"Klein, K. J., Lim, B.-C., Saltz, J. L., & Mayer, D. M. 2004. How do they get there? An examination of the ante- cedents of centrality in team networks. Academy of Management Journal , 47: 952 – 963. ",The Direct Effect of Team Creative Stars ’  Centrality on Team Creativity
19,"Mehra, A., Kilduff, M., & Brass, D. J. 2001. The social net- works of high and low self-monitors: Implications for workplace performance. Administrative Science Quarterly , 46: 121 – 146. 2020 633 ",The Direct Effect of Team Creative Stars ’  Centrality on Team Creativity
20,"Borgatti, S. P., Mehra, A., Brass, D. J., & Labianca, G. 2009. Network analysis in the social sciences. Science , 323: 892 – 895. ",The Direct Effect of Team Creative Stars ’  Centrality on Team Creativity
21,"Brass, D. J., & Burkhardt, M. E. 1993. Potential power and power use: An investigation of structure and behavior. Academy of Management Journal , 36: 441 – 470. ",The Direct Effect of Team Creative Stars ’  Centrality on Team Creativity
22,"Paruchuri, S. 2010. Intraorganizational networks, interor- ganizational networks, and the impact of central inventors: A longitudinal study of pharmaceutical firms. Organization Science , 21: 63 – 80. Perry-",The Direct Effect of Team Creative Stars ’  Centrality on Team Creativity
