,reference,section
0,"Roethlisberger FJ, Dixon WJ. 1939. Management and the Worker . Cambridge, MA: Harvard Univ. ",INTRODUCTION
1,"Moreno JL. 1934. Who Shall Survive?: A New Approach to the Problem of Human Interrelations . Washington, DC: Nerv. Ment. Disease Publ. ",INTRODUCTION
2,"Borgatti SP, Everett MG, Freeman LC. 2002. UCINET 6 for Windows: Software for Social Network Analysis . Harvard, MA: Analytic Technol. ",INTRODUCTION
3,"Burt RS. 1992. Structural Holes: The Social Structure of Competition . Cambridge, MA: Harvard Univ. ","INTRODUCTION,SOCIAL NETWORK FOUNDATIONS,OLD NEW DIRECTIONS,STRUCTURAL HOLES AND BROKERAGE,Strength of Ties"
4,"Coleman JS. 1990. Foundations of Social Theory . Cambridge, MA: Harvard. Univ. ","INTRODUCTION,SOCIAL NETWORK FOUNDATIONS,STRUCTURAL HOLES AND BROKERAGE,Redundant Ties"
5,"Brass DJ, Galaskiewicz J, Greve HR, Tsai W. 2004. Taking stock of networks and organizations: a multilevel perspective. Acad. Manag. J. 47 : 795–819 ","INTRODUCTION,SOCIAL NETWORK FOUNDATIONS,OLD NEW DIRECTIONS"
6,"Brass DJ. 2012. A social network perspective on organizational psychology. In The Oxford Handbook of Orga- nizational Psychology , ed. SWJ Kozlowski, pp. 667–95. New York: Oxford Univ. ","INTRODUCTION,SOCIAL NETWORK FOUNDATIONS"
7,"Brass DJ, Krackhardt D. 2012. Power, politics, and social networks in organizations. In Politics in Organizations: Theory and Research Considerations , ed. GR Ferris, DC Treadway, pp. 355–75. New York: ","INTRODUCTION,SOCIAL NETWORK FOUNDATIONS,Alters as Brokers"
8,"Press Sasidharan S, Santhanam R, Brass DJ, Sambamurthy V. 2012. The effects of social network structure on en- terprise system success: a longitudinal multilevel analysis. Info. Sys. Res. 23:658–78 ","INTRODUCTION,SOCIAL NETWORK FOUNDATIONS,OLD NEW DIRECTIONS"
9,"Borgatti SP, Brass DJ. 2020. Centrality: concepts and measures. In Social Networks at Work , ed. DJ Brass, SP Borgatti, pp. 9–22. New York: ","INTRODUCTION,SOCIAL NETWORK FOUNDATIONS"
10,"Press Brass DJ, Borgatti SP. 2018. Multilevel thoughts on social networks. In The Handbook for Multilevel Theory, Measurement, and Analysis , ed. JM LeBurton, S Humphrey, pp. 187–200. Washington, DC, Am. Psychol. Assoc. Brass DJ, Borgatti SP, ed. 2020. Social Networks at Work . New York: ","INTRODUCTION,SOCIAL NETWORK FOUNDATIONS,OLD NEW DIRECTIONS"
11,"Casciaro T. 2020. Networks and affect in the workplace. In Social Networks at Work , ed. DJ Brass, SP Borgatti, pp. 21–48. New York: ","INTRODUCTION,SOCIAL NETWORK FOUNDATIONS,NATURE OF TIES"
12,"Grosser TJ, Park S, Mathieu JE, Reobuck AA. 2020. Network thinking in teams research. In Social Networks at Work , ed. DJ Brass, SP Borgatti, pp. 309–32. New York: ","INTRODUCTION,SOCIAL NETWORK FOUNDATIONS"
13,"Sage Hasan S. 2020. Social networks and careers. In Social Networks at Work , ed. DJ Brass, SP Borgatti, pp. 228–50. New York: ","INTRODUCTION,SOCIAL NETWORK FOUNDATIONS,Strength of Ties"
14,"Kilduff M, Buengerler C. 2020. Self-monitoring: a personality theory for network research. In Social Networks at Work , ed. DJ Brass, SP Borgatti, pp. 155–77. New York: ","INTRODUCTION,SOCIAL NETWORK FOUNDATIONS"
15,"Solomon E. 2020. Multiplex relationships in organizations: applying an ambivalence lens. In Social Networks at Work , ed. DJ Brass, SP Borgatti, pp. 79–103. New York: ","INTRODUCTION,SOCIAL NETWORK FOUNDATIONS"
16,"Yang SW, Trincado F, Labianca G, Agneessen F. 2020. Negative ties at work. In Social Networks at Work , ed. DJ Brass, SP Borgatti, pp. 49–78. New York: Routledge","INTRODUCTION,SOCIAL NETWORK FOUNDATIONS,Negative Ties"
