,text
Other," Wearable Bluetooth Sensors for Capturing Relational Variables and Temporal Variability in Relationships: A Construct Validation Study James G. Matusik Michigan State University Ralph Heidl University of Oregon John R. Hollenbeck, Andrew Yu, and Hun Whee Lee Michigan State University Michael Howe Iowa State University The advent of wearable sensor technologies has the potential to transform organizational research by offering the unprecedented opportunity to collect continuous, objective, highly granular data over extended time periods. Recent evidence has demonstrated the potential utility of Bluetooth-enabled sensors, specifically, in identifying emergent networks via colocation signals in highly controlled contexts with known distances and groups. Although there is proof of concept that wearable Bluetooth sensors may be able to contribute to organizational research in highly controlled contexts, to date there has been no explicit psychometric construct validation effort dedicated to these sensors in field settings. Thus, the two studies described here represent the first attempt to formally evaluate longitudinal Bluetooth data streams generated in field settings, testing their ability to (a) show convergent validity with respect to traditional self-reports of relational data; (b) display discriminant validity with respect to qualitative differences in the nature of alternative relationships (i.e., advice vs. friendship); (c) document predictive validity with respect to performance; (d) decompose variance in network-related measures into meaningful within- and between-unit variability over time; and (e) complement retrospective self-reports of time spent with different groups where there is a “ground truth” criterion. Our results provide insights into the validity of Bluetooth signals with respect to capturing variables traditionally studied in organizational science and highlight how the continuous data collection capabilities made possible by wearable sensors can advance research far beyond that of the static perspectives imposed by traditional data collection strategies. Keywords:"
Keywords,"  wearable sensors, Bluetooth, convergent validity, predictive validity, network dynamics"
Abstract," Organizations are complex social systems, composed of net- works of individuals that interact, communicate, and coordinate activity within and across levels and time ( Kozlowski & Klein, 2000 ). Accordingly, a great deal of organizational research has focused on relational variables at various levels of analysis, in- cluding the dyadic (i.e., two individuals), team, and network (i.e., whole system) levels. For example, hundreds of studies have examined the important, dyadic relationships that form between leaders and followers ( Dulebohn, Bommer, Liden, Brouer, & Ferris, 2012 ). Likewise, teams research has been recognized as a dominant and growing topic area in organizational science ( Ma- thieu, Hollenbeck, van Knippenberg, & Ilgen, 2017 ;  Morrison, 2010 ). In the domain of network research, network characteristics have been identified as major determinants of a variety of out- This article was published Online First August 2, 2018. James G. Matusik, Department of Management, Michigan State University; Ralph Heidl, Department of Management, University of Oregon; John R. Hollenbeck, Andrew Yu, and Hun Whee Lee, Department of Management, Michigan State University; Michael Howe, Department of Management, Iowa State University. We thank Thomas Glasmacher, Jessica DeCarlo, Roger Calantone, Daniel Chaffin, and Clay Voohees for all of their help facilitating our work. This research was funded with a grant provided by the  National Science Foundation  (1231154) titled “Formal and Informal Boundary Spanning in Multiteam Systems: An Examination of Triadic Influences on Knowledge Generation and Innovation in Scientific Teams.” Prior to acceptance for publication, the data and results presented herein have been informally disseminated, in all or part, at the following locations: Syracuse University, February, 2013; Wayne State University, March, 2014; University of South Carolina, March, 2014; University of Florida, November, 2014; Center for Advanced Research Methods and Analysis, February, 2015; University of Washington, May, 2015; University of Cincinnati, February, 2016; Stanford University, February 2016; Georgetown University, April, 2016; University of Kansas, February, 2017; Academy of Management Conference, August, 2017; Norwegian Defense Institute, April, 2018; BI Norwegian Business School, April 2018. Correspondence concerning this article should be addressed to James G. Matusik, Department of Management, Broad College of Business, Michi- gan State University, 632 Bogue Street, N452, East Lansing, MI 48824. E-mail:  matusik1@msu.edu This document is copyrighted by the American Psychological Association or one of its allied publishers. This article is intended solely for the personal use of the individual user and is not to be disseminated broadly. Journal of Applied Psychology © 2018 American Psychological Association 2019, Vol. 104, No. 3, 357–387 0021-9010/19/$12.00 http://dx.doi.org/10.1037/apl0000334 357 comes ( Crawford & LePine, 2013 ), including knowledge creation, transfer, and adoption ( Phelps, Heidl, & Wadhwa, 2012 ), career success ( Seibert, Kraimer, & Liden, 2001 ), and socialization ( Mor- rison, 2002 ). Indeed, the recognition that organizations are inher- ently relational arenas has propelled organizational science for- ward. Some limitations associated with methods widely used in orga- nizational science, however, have thus far hindered researchers’ ability to capture the richness of many relational constructs, espe- cially as they change or evolve over time. Generally speaking, research on relational variables has relied on cross-sectional or before/after approaches captured with self-reported data or direct observations from others, both of which are affected by the limits of human memory and subject to a host of biases ( Lazer et al., 2009 ). Furthermore, traditional approaches, such as surveys and diaries, are taxing on participants and often result in low response rates, especially in longitudinal contexts where repeated measure- ments are required. Even if one moves beyond surveys and diaries, other existing methods of studying human interaction, such as video and audio recordings, are time consuming to code and impose geographical constraints on data collection. Fortunately, recent technological advancements have the poten- tial to overcome some of these limitations, supplement traditional data collection practices, and, consequently, open entirely new lines of research. Specifically, wearable sensor technologies (WSTs) could revolutionize the way organizational scientists con- duct research on a range of relational variables ( Pentland, 2012 ). The use of WSTs is already gaining traction in many applied contexts where they have been used to track interactions among individuals in a variety of environments, including schools ( Four- net & Barrat, 2014 ;  Mastrandrea, Fournet, & Barrat, 2015 ), social events ( Panisson et al., 2012 ), and even work organizations ( Alshamsi, Pianesi, Lepri, Pentland, & Rahwan, 2015 ). Despite the proliferation of WSTs, however, there has been little in the way of traditional construct validation studies dedicated to measures de- rived from these sensors. Indeed, construct validation evidence for assessing relational variables with wearable sensor data is scarce for controlled environments (for an exception see  Chaffin et al., 2017 ) and nonexistent for extended duration field studies. This is problematic because WSTs must be shown to be construct-valid data collection instruments ( Schwab, 1980 ) before researchers use them to conduct substantive organizational re- search and before employers use them to track behavioral patterns. Hence, the primary purpose of the studies presented here is to validate one particular WST, namely Bluetooth (BT), in field settings. We chose to focus exclusively on BT given the results of Chaffin et al. (2017) , in which it was determined that, among several WSTs examined, the most promising and robust WST was the BT sensor. As such, this current investigation is in no way the first “ground truth” assessment of BT, which was provided by Chaffin et al. (2017)  in their series of laboratory studies. Instead, it is the first realistic, multiday validation effort of WSTs in field contexts. In our first of two studies, we use wearable BT sensors (man- ufactured by Sociometric Solutions, recently rebranded as Hu- manyze, Boston, MA) to capture interaction dynamics in a large- scale, multimillion dollar scientific installation. In the second of two studies, we use wearable BT sensors (manufactured by Limefy, Seattle, Washington) to track day-to-day interactions among team supervisors in a heavily monitored environment, providing additional ground truth evidence but in a less controlled setting than those in  Chaffin et al. (2017) . In conducting this second study, we not only evaluate the validity of this alternative BT sensor but also assess its convergence with the BT sensors embedded in the Humanyze device. The results of this test of convergence support  Chaffin et al.’s (2017)  recommendation and our own belief that researchers should focus on the WST itself (i.e., BT), such that the technology should not be confounded with its instantiation (i.e., the manufacturer). Thus, this validation effort builds upon the laboratory studies of Chaffin et al. (2017)  with two new field studies, and it represents the next logical step toward establishing WSTs as valid data collection instruments. Importantly, the three most basic differ- ences between this study and  Chaffin et al. (2017)  are that (a) Chaffin et al. (2017)  was based entirely on laboratory research that was (b) specifically aimed at assessing the ground truth accuracy of several different WSTs (BT, microphones, and infrared detec- tors), and (c) did not capture relational or network dynamics as a function of changes in activity states in a field setting. While laboratory research is an important endeavor and critical first step before WSTs are deployed in field contexts, evidence of their validity in field contexts could add substantially to their perceived utility by practitioners and organizational researchers alike. This is evidence we hope to provide. To accomplish this objective, we evaluate the construct validity of BT sensors using traditional psychometric procedures, assessing their ability to capture interactions as well as fundamental rela- tionships often studied in organizational research (i.e., advice- and friendship-oriented relationships). Specifically, we test the ability of BT-generated data to demonstrate (a) convergent validity with respect to traditional self-reports of relational variables; (b) dis- criminant validity with respect to qualitative differences in rela- tionships (i.e., advice-oriented vs. friendship); (c) predictive va- lidity with respect to individual performance in a context where boundary spanning (i.e., brokerage) is critical; (d) systematic vari- ance decomposition of within- and between-unit variation in com- mon network constructs at the “daily” level; and (e) incremental validity, beyond retrospective self-reports, for predicting time spent with different groups in a context where ground truth is known. The results of this validation effort offer several contributions to organizational research. First, we provide evidence that BT sensor- generated proximity data may be able to detect and track affective and task-oriented relationships among individuals in field settings. Indeed, our findings suggest that BT sensors can assist researchers interested in studying friendship and advice-oriented relationships, which have been identified as central elements of informal orga- nizational networks ( Gibbons, 2004 ;  Morrison, 2002 ), as well as established network characteristics such as brokerage opportuni- ties ( Burt, 2004 ). Second, we demonstrate that BT sensor- generated data is capable of capturing interpersonal interactions, more generally, as we provide evidence that this data may be used to determine the proportion of time one spends with others in various, known locations, above and beyond self-reports. By pro- viding evidence of wearable BT sensors’ ability to estimate known time spent with others in field settings, as well as capture self- reported relationships, we contribute to the realization of their potential as a valuable addition to existing methods of data col- This document is copyrighted by the American Psychological Association or one of its allied publishers. This article is intended solely for the personal use of the individual user and is not to be disseminated broadly. 358 MATUSIK ET AL. lection that is (a) less time intensive and vulnerable to human subjectivity than traditional methods of data collection; (b) deploy- able on a large scale and over extended time periods; and (c) capable of facilitating the fine-grained, longitudinal examination of interaction patterns among individuals at an unprecedented level (e.g., hourly, daily, weekly). Third, and importantly, we find that the exploitation of this technology’s unique strengths may allow researchers to address entirely new research questions. Above and beyond their ability to provide more objective and efficient methods for data collection, the temporal granularity associated with wearable BT sensor- generated data opens novel lines of research that could hardly be contemplated, let alone attempted, with existing methods. Specif- ically, the opportunity to more deeply explore issues related to the dynamic nature of individual and organizational network charac- teristics, with a focus on “within-unit” rather than “between-unit” variability in network variables (i.e., how one’s position in the network varies on a day-to-day basis rather than how one’s typical position in the network differs from the typical position of other individuals, more generally), has been difficult to explore. This is due almost entirely to the limitations associated with traditional, labor intensive survey approaches that tend to rely on a reduced number of coarse-grained, aggregate snapshots that make the im- plicit assumption that relationships among individuals are rela- tively stable and largely focus attention on between-unit variance. If recent trends in organizational research have anything to teach us, it is that unpacking within- and between-unit variance often leads to profound discoveries. Indeed, the importance of isolating and separating within- ver- sus between-unit variability has been documented repeatedly in various subfields of organizational research (e.g.,  Dalal, Lam, Weiss, Welch, & Hulin, 2009 ;  Matta, Scott, Colquitt, Koopman, & Passantino, 2017 ;  To, Fisher, Ashkanasy, & Rowe, 2012 ), at times casting doubt on the meaningfulness of the between-unit score. At the very least, the recognition that a large percentage of variance on a given variable was residing at a heretofore unrecognized level opened new avenues of inquiry, such as why a leader may adhere to justice norms on one day, but not another ( Scott, Garza, Conlon, & Kim, 2014 ). In the present investigation, we show how wearable BT sensors, which scan their environments multiple times per minute, offer the unprecedented opportunity to unpack within- and between-unit variance in network characteristics at multiple levels of analysis. Our analyses show that a significant proportion of variance in some individual network characteristics resides within individuals, such that any single individual’s position within the broader network may vary greatly from day-to-day. Furthermore, we provide evidence that this within-individual variance is mean- ingful as it may reflect actual changes in activity states of the entire network under examination (e.g., the network’s transition from planning a project to actual execution). Finally, we contribute to computational social science research on organizational behavior ( Olguin et al., 2009 ;  Pentland, 2012 ) and social network dynamics ( Cattuto et al., 2010 ;  Sekara, Stop- czynski, & Lehmann, 2016 ), more generally, by providing a com- prehensive validity assessment of a frequently used data compo- nent (i.e., BT). Computational social science is fundamentally data-driven and leverages the increasing availability of large scale, longitudinal data that contains relational information, such as phone call records, e-mails, GPS, and radio frequency identifica- tion data, to study individual and collective behavior ( Lazer et al., 2009 ). In doing so, computational social science researchers often triangulate BT data with data from other sources and sensors to increase the validity of derivative relational variables ( Stopczynski et al., 2014 ). Thus, our research complements and informs com- putational social science research on social networks by providing evidence concerning the validity of BT-derived relational vari- ables."
Wearable Sensor Technologies in Organizational Research," WSTs hold a great deal of promise for organizational research because they allow researchers to collect copious amounts of objective, granular data over extended time periods. However, a major weakness of WSTs often overlooked by researchers is that each sensor must be attached to an individual, and alternative attachment modes strongly influence the accuracy of measure- ments. That is, several WSTs may be combined into a multisensor, wearable measurement system that has a single point of attachment (e.g., worn loosely around the chest), and that single point of attachment may not be optimal for the different component sen- sors. For example, the audio signal produced by a microphone is compromised if it is captured at a person’s chest instead of near his or her mouth. The light detection signal of an infrared sensor, interpreted as face-to-face alignment, is similarly compromised if the sensor is placed on the chest and not the face. Indeed, in assessing the validity of multisensor wearable measurement sys- tems,  Chaffin et al. (2017)  determined that variance exists in the usefulness of various sensors, most of which could be traced to attachment problems and differences in sensitivity between micro- phones, infrared sensors, and accelerometers. One WST examined by  Chaffin et al. (2017) , however, offered greater proof of concept relative to others. Specifically, BT sensors were determined to be very accurate in detecting proximity events over extended periods of time where ground truth was known. Furthermore, BT sensors were far more robust proximity sensors than infrared with respect to errors of omission (i.e., false nega- tives). These findings, coupled with the ubiquity of BT in both the emerging WST literature (e.g.,  Eagle, Pentland, & Lazer, 2009 ; Sekara & Lehmann, 2014 ;  Stopczynski et al., 2014 ) and mobile consumer devices, led us to focus explicitly on wearable BT sensors in the present investigation, with the goal of assessing their validity and utility for organizational research."
Wearable Bluetooth Sensors," BT sensors are pervasive commodities that are standard com- ponents embedded in many consumer communication devices. Originally conceived as a data transfer technology ( Ferro & Po- torti, 2005 ;  Haartsen, Naghshineh, Inouye, Joeressen, & Allen, 1998 ), BT sensors can detect the presence of other BT-enabled devices within a specified range, with the maximum range of detection ranging from 1 m to 100 m ( Wang & Iqbal, 2006 ) depending on sensor specification. The minimal inquiry length (i.e., temporal resolution, or amount of time between sweeps for other sensors) of BT sensors varies between sensors, with some sweeping once every couple of seconds and others sweeping approximately once per minute ( Kammar, McNutt, Senese, & This document is copyrighted by the American Psychological Association or one of its allied publishers. This article is intended solely for the personal use of the individual user and is not to be disseminated broadly. 359 WEARABLE BLUETOOTH SENSORS Bray, 2002 ). Given their range and inquiry length, BT sensors can generate a considerable number of detections in a relatively short period of time. A detection generated by a BT sensor includes information about (a) when the detection took place; and (b) the strength of the received radio signal (i.e., how far apart the two sensors were when a detection was registered). Thus, BT data records consist of a time/date stamp, sender identifier, receiver identifier, and a radio signal strength indicator (RSSI). RSSI is a measure of the strength of the signal received from a proximate BT sensor. Importantly, the range of RSSI depends on the specifications of the BT sensor. The ability of BT sensors to detect other BT-enabled devices has been leveraged by prior researchers to record and infer colocation situations among individuals (e.g.,  Eagle et al., 2009 ;  Sekara & Lehmann, 2014 ). In assessing the potential of BT technology for research, it is important to recognize that the original purpose of RSSI, which researchers often rely on to determine whether a registered BT detection represented a meaningful interaction op- portunity, was to describe the quality of a wireless communication link for data transfer. The use of RSSI to measure spatial separa- tion in human interaction is a relatively novel application that falls outside the original scope of the technology’s intended use. Thus, a clear understanding of the relationship between BT RSSI and spatial separation is a necessary precondition for meaningful be- havioral applications. In this context, three characteristics of BT RSSI are of importance. First, RSSI is recorded as a negative value and typically ranges from  � 50 to  � 100 (though this range may vary by sensor). Less negative RSSI values, or values that are smaller in absolute value, represent shorter distances between BT sensors while more nega- tive RSSI values, or values that are larger in absolute value, represent greater distances between BT sensors. Thus, a detection with an RSSI value of  � 70 presumably represents a shorter distance between BT sensors (when the detection was registered) than a detection with an RSSI value of  � 75,  � 80,  � 95, and so on. Second, RSSI data recorded by BT sensors positioned at a fixed distance follow the pattern of a Gaussian normal distribution ( Ramadurai & Sichitiu, 2003 ;  Sichitiu & Ramadurai, 2004 ). This is important because it suggests that while BT detection strength (RSSI) may produce a noisy and relatively unreliable measurement of spatial separation for any individual observation, its random error distribution should allow the “true” RSSI value to emerge over several observations. This has implications for behavioral research designs concerning the choice of a suitable observation and deployment period for BT sensors, such that larger windows of observation should facilitate the cancellation of random error. Third, because BT signal attenuation does not follow a linear path and depends on sensor specification, the traditional engineer- ing practice of establishing a dichotomous, binary (i.e., yes/no) signal strength  threshold  to identify colocation events between two individuals is problematic, psychometrically. For example, previ- ous sensor-specific calibration efforts identified an RSSI of  � 80 as an appropriate threshold (approximately 3 m;  Kalimeri, 2013 ) for face-to-face interactions ( Finnerty, Kalimeri, & Pianesi, 2014 ; Olguin et al., 2009 ), such that any detections with RSSIs less than  � 80 (e.g.,  � 81) would be excluded from analyses as they would represent distances supposedly too great to suggest interac- tion (thus, eliminating conference room interactions, as well as individual broadcasting to people in a small classroom). Indeed, recent evidence suggests that the choice of a particular threshold setting has a substantial impact on the derivative colocation struc- ture ( Chaffin et al., 2017 ). Thus, meaningful binary threshold- based colocation diagnostics are contingent on the appropriate definition of an interaction threshold distance (highly context- specific) and require the calibration of every BT sensor RSSI with respect to this distance. Moreover, by using binary BT RSSI thresholds, one is trans- forming a continuous variable into a dichotomous variable and discarding potentially meaningful signal variance in the assess- ment of relational behavior (e.g., friendship vs. task-related inter- actions). Although some researchers have found evidence that thresholding techniques might allow one to infer qualitative dif- ferences in interaction patterns ( Sekara & Lehmann, 2014 ), others have acknowledged that using a relatively strict cut-off, such as one that corresponds to just a few meters (e.g., 3 m), could lead to many false negative detections ( Onnela, Waber, Pentland, Schnorf, & Lazer, 2014 ). The recognition of these technical and analytical limitations clarifies why initial attempts to leverage BT technology for social and behavioral research need to use a wide range of BT-generated proximity data (in terms of RSSI) and collect this data over extended time periods. Fortunately, a key advantage of WSTs is that they do allow for the mass collection of high-resolution, temporal data over ex- tended observation periods, which may help to overcome some of the aforementioned limitations while also providing insight on the social context in organizations (i.e., relationships). Leveraging the full information contained in the RSSI signal avoids issues with determining an appropriate dichotomous threshold, reduces the restriction in range which may otherwise limit the ability of BT data to converge (i.e., correlate) with self-report relational mea- sures as traditionally assessed in organizational research, and opens the possibility of discriminating between different interac- tion contexts. Furthermore, collecting this data over extended periods allows random error to cancel out and provides a relatively stable and accurate estimation of true proximity. Equipped with an understanding of BT’s usage in the burgeon- ing WST literature, as well as the information embedded in the data that BT sensors generate, we now explicitly turn our attention to the validation of this technology in field contexts."
Validation of Bluetooth Sensors," Traditional psychometric construct validation of BT-generated data is an important first step before any substantive research (or employer-based tracking) involving BT sensors should take place. Ensuring construct validity, or correspondence between relational variables (i.e., constructs) and BT-generated data (i.e., measures; Schwab, 1980 ), is critical for at least three reasons. First, without validation we run the risk of mistakenly interpreting spurious findings due to the high-powered empirics associated with the large number of observations BT sensors generate. As noted, BT sensors are capable of generating sizable amounts of data given their frequent sweeps for other BT-enabled devices, and therefore they provide researchers with a high level of statistical power. To ensure that meaningful patterns of interaction and activity are being captured by BT sensors, rather than mere colocation, it is critical that evidence of their ability to detect known relationships is provided in advance. This document is copyrighted by the American Psychological Association or one of its allied publishers. This article is intended solely for the personal use of the individual user and is not to be disseminated broadly. 360 MATUSIK ET AL. Second, failure to validate BT sensors before engaging in sub- stantive research or practical use makes it impossible for organi- zational researchers to identify the reasons that they are unable to replicate their own or others’ results. That is, without validating BT sensors and other WSTs before utilizing them, it is not possible to know whether a failed replication using BT-generated data is a product of the researcher’s methodological approach, their theory, or the technology itself. Finally, and as recognized by  Chaffin et al. (2017) , many WSTs offered by manufacturers provide constructs that are defined with engineering standards in mind and calculated using proprietary algorithms. That is, to date, evaluation standards for variables derived from WSTs have been approached from an engineering angle rather than a psychometric angle, and in many cases the goal that an engineer has when creating a metric differs from that of a psychometrician. For example, in an effort to measure social dominance an engineer’s priority is to ensure that the minutes of verbal activity recorded by an audio device is identical to the actual number of minutes spoken. However, when constructing a measure of social dominance, a psychometrician might only be interested in multiple fallible indicators that capture the true rank- ordering or equal-interval discrimination of people on that broad construct. From a construct point of view, a valid rank-ordering or equal-interval discrimination of people from multiple indicators is more relevant in assessing social dominance than the simple count of minutes of speaking time (or some permutation thereof), which is likely to be contaminated and/or deficient for the purpose of describing social dominance. In addition, a traditional practice within engineering fields is to use “thresholding” to convert con- tinuous data into dichotomous counts, where in traditional psycho- metric contexts every effort is made to keep variables in their continuous form (e.g.,  Stöber, Dette, & Musch, 2002 ). Although engineers and psychometricians strive to achieve sim- ilar goals via different methods, both groups often use the same vocabulary when referring to relational constructs. When one couples these differences with the fact that most WST providers rely on complex and often proprietary signal processing algo- rithms, this makes it impossible for researchers to evaluate these newly (re)defined constructs. Therefore, validating and utilizing raw detection signals (i.e., BT-generated data) may prove to be a more promising and successful approach than naïvely relying on proprietary, manufacturer-provided constructs, which is often the alternative when one uses WSTs. Accordingly, our attention is explicitly focused on the validation of the transparent, raw detec- tion data generated by wearable BT sensors."
Convergent Validity of Bluetooth Data With Self-Reported Relational Variables," As noted, the ability of BT technology to detect other BT- enabled devices has been leveraged by prior researchers to record and infer colocation situations among individuals. Given potential concerns about the validity of this technology, our first research question pertains to the  convergence  of BT proximity data, gen- erated in field contexts, with self-reported relational data. Specif- ically, we examine the extent to which BT data converges with self-reports of friendship and advice-oriented relationships as these informal ties have been identified as key elements of informal networks ( Gibbons, 2004 ;  Morrison, 2002 ). Although self-reports are not always completely accurate, BT sensors should generate data that converges with commonly used measures in organiza- tional research for them to represent valuable data collection tools in this domain. This test of convergence represents the fundamental first step in our investigation as a lack of evidence of convergent validity would preclude the possibility of interpreting the results of subse- quent analyses. Without first establishing that BT-generated data does indeed correlate with self-reported relational data, the results of all other analyses would be highly questionable. Thus, to take the initial step toward integrating BT sensors into organizational research, we use a wide range of proximity data collected over several weeks in a field setting to address our first research question: Research Question 1:  Does cumulative Bluetooth proximity data converge with self-reported relational data in a field setting?"
Discriminant Validity of Bluetooth Data for Assessing Alternative Relational Variables," Our second research objective pertains to the use of BT prox- imity data to  discriminate  between various types of relationships. Whereas WSTs can help overcome some of the shortcomings of self-reports, the value of the data generated by proximity sensors may be limited by the absence of contextual information related to subtle distinctions between various types of relationships. For example, traditional network surveys make distinctions regarding the nature of interactions by offering different items for advice- versus friendship-oriented relationships. In contrast, current ana- lytical approaches related to BT data consider all proximity detec- tions above a single dichotomous threshold (e.g., RSSI of  � 80) essentially the same. If the nature of human interaction were to be reflected in spatial separation (i.e., personal space), alternative analytical approaches could exploit the richness of the granular proximity data generated by BT sensors. Several types of relationships exist within organizations, but, as previously noted, we chose to focus explicitly on task-related and friendship-oriented relationships. These relationships, which have been identified as central elements of informal networks, are particularly relevant to our research objective as they are not stipulated by the organization (e.g.,  Gibbons, 2004 ) and, therefore, researchers typically rely on self-reports or third-party observation to capture them. Although these two types of relationships can coexist, they differ in their nature and central characteristics. Friendship networks, or networks composed of positive amica- ble relationships, are social in nature and are characterized by high levels of intimacy, trust, and social support. Friendship is relatively informal and affective in nature, and the interaction patterns that characterize friendships are likely distinct from the interaction patterns that characterize formal, task-oriented relationships. That is, it is plausible that friendship interactions unfold more fre- quently in constrained spaces (offices, lunch tables, break areas, etc.), and hence, shorter distances. On the other hand, task-based relationships are more formal. Frequently, these interactions take place in contexts that are less space-constrained, allowing for interactions to occur over greater distances (e.g., conference rooms, small classrooms, etc.). Indeed, This document is copyrighted by the American Psychological Association or one of its allied publishers. This article is intended solely for the personal use of the individual user and is not to be disseminated broadly. 361 WEARABLE BLUETOOTH SENSORS prior research suggests that friendship and task-related relation- ships are differentially related to physical propinquity ( Ibarra & Andrews, 1993 ;  Sias & Cahill, 1998 ). Accordingly, there exists the potential for the differences between primarily friendship and primarily task-related (i.e., advice-oriented) interactions to be re- flected in recorded BT RSSI values. Thus, we examine the corre- lations between BT-generated data at various discrete RSSI values with self-reports of friendship and advice-oriented relationships to address our second research question: Research Question 2:  Can one use discrete Bluetooth RSSI values to discriminate between self-reports of friendship and task-related relationships in a field setting?"
Criterion-Related Validity of Bluetooth-Generated Variables for Predicting Performance," Our third research question pertains to the ability of BT- generated data to predict important organizational criteria such as job performance. Indeed, for BT sensors to be considered a valu- able supplement to existing methods of data collection they must contribute to researchers’ ability to predict outcomes of critical interest in organizational contexts. When it comes to performing one’s job well, an individual’s position in the network has been shown to be highly relevant. The literature on interpersonal networks tends to associate different types of benefits with different network structures, but it is gen- erally well-accepted that individuals in more central network po- sitions accrue advantages because they have timelier access to richer and more diverse information. These individuals learn more from their network than their less connected peers, and thus develop greater potential to synthesize and recombine this infor- mation into novel ideas (e.g.,  Burt, 2004 ;  Ebadi & Utterback, 1984 ;  Morrison, 2002 ). Research on the relationship between individual (i.e., ego) net- work structure documents a replicable positive effect of number of brokerage opportunities (i.e., structural holes) on individual knowledge creation ( Burt, 2004 ;  Fleming, Mingo, & Chen, 2007 ; McFadyen, Semadeni, & Cannella, 2009 ). The positive effect of brokerage opportunities on individual performance should be par- ticularly salient in knowledge-intensive organizations character- ized by high task interdependence and extreme levels of special- ization ( Clement, Shipilov, & Galunic, in press ). Accordingly, we expect that in the field context of our first study, which involves people working collaboratively on a large scientific installation, an individual’s performance increases with the number of his or her brokerage opportunities. Thus, our third research question: Research Question 3:  Can one use network measures derived from wearable Bluetooth-generated data to predict future job performance in a field setting?"
Variance Decomposition of Daily Networks: Within- Versus Between-Unit Variance," Although assessing the ability of BT-generated colocation data to (a) display convergent validity with self-reports of relational data; (b) show discriminant validity with respect to qualitative differences in relationships; and (c) provide predictive validity with respect to performance are all important objectives, each of those objectives can be accomplished without fully taking advan- tage of the unique strengths of this technology. To accomplish the first three objectives, one simply aggregates the BT-generated data to arrive at a single “unit” score for the focal dyad (convergent and discriminant validity) or individual (predictive validity). However, as we stressed at the outset, what makes wearable BT sensors a particularly disruptive technology when used in an organizational context is their ability to collect continuous, objective, highly granular data over extended periods. This creates the opportunity to construct network graphs on a weekly, daily, or even hourly basis—an opportunity that is unprecedented in organizational re- search. For example, over the course of a year BT technology could enable one to generate 365 daily network graphs for a particular context. One could “average over” these graphs to assign a single score to each unit (where the unit could be at the individual level, the dyadic level, or the whole-network level) and use this single score to make between-unit comparisons. Indeed, this would be reflective of approaches traditionally taken in network research. However, the failure to recognize the variability in the 365 net- works that display themselves throughout the year would be a major missed opportunity. Simply examining the “average” net- work or individuals’ “average” positions within the network glosses over a host of potentially meaningful configurations based upon time that are worthy of study. These temporally bounded networks may reflect incremental linear network evolutions, cy- clical seasonal variations, or discontinuous reconfigurations as the group confronts different tasks or responds to external shocks, all of which are systematic and worthy of theory and empirical examination. Regrettably, the labor-intensive nature of existing data col- lection methods for capturing networks not only makes it un- feasible to study such possibilities but also precludes our ability to ask even the most basic question: How much of the variance in traditional network measures is within units and how much is between units? As we noted earlier, research on constructs that were traditionally or solely approached from a between-unit perspective, but then approached from a within-unit perspec- tive, has consistently found that very large portions of variance in constructs reside within units when they are measured over time (e.g.,  Dalal et al., 2009 ;  Johnson, Lanaj, & Barnes, 2014 ; Matta et al., 2017 ;  Stewart & Nandkeolyar, 2007 ;  To et al., 2012 ). Methodological approaches that make this formerly “in- visible” variance visible and analyzable create new and inno- vative opportunities for theory building, theory testing, and exploration. For example, a dynamic, within-unit perspective opens the door for a closer examination of individual agency, which could prove relevant for research on tie stability (i.e., the stability of interpersonal connections) as well as network struc- tural periodicity (i.e., the regularity of activity states; cycles of activity). Thus, our fourth research question: Research Question 4:  Can daily colocation networks derived via Bluetooth data be used to (a) partition the variance asso- ciated with network parameters into between- versus within- unit portions, and (b) detect a major discontinuous change in a network’s temporal evolution? This document is copyrighted by the American Psychological Association or one of its allied publishers. This article is intended solely for the personal use of the individual user and is not to be disseminated broadly. 362 MATUSIK ET AL."
