,reference,section
0,"Ethiraj, S. K., & Levinthal, D. 2009. Hoping for A to Z while rewarding only A: Complex organizations and multiple goals. Organization Science , 20: 4-21. ",Introduction
1,"CRC Press. Levinthal, D. A., & Rerup, C. 2021. The plural of goal: Learning in a world of ambiguity. Organization Science , 32: 527-543. ","Introduction,Performance on Multiple Goals, Self-Enhancement, and the Locus of Search,Notes"
2,"Cyert, R. M., & March, J. G. 1963. A behavioral theory of the ﬁ rm . Englewood Cliffs: ","Introduction,Performance on a Primary Goal and the Locus of Search,Independent Variables,Theoretical Implications"
3,"Cambridge University Press. Greve, H. R. 2008. A behavioral theory of ﬁ rm growth: Sequential attention to size and performance goals. Academy of Management Journal , 51: 476-494. ","Introduction,Theory and Hypotheses"
4,"Audia, P. G., & Greve, H. R. 2021. Organizational learning from performance feedback: A behavioral perspective on multiple goals: A multiple goals perspective . Cambridge: ","Introduction,Theory and Hypotheses,Discussion,Theoretical Implications"
5,"Gaba, V., & Greve, H. R. 2019. Safe or pro ﬁ table? The pursuit of con ﬂ icting goals. Organization Science , 30: 647-867. ","Introduction,Theory and Hypotheses,Independent Variables,Theoretical Implications"
6,"Hu, S., & Bettis, A. R. 2018. Multiple organization goals with feedback from shared technological task environments. Organization Science , 29: 873-889. ","Introduction,Theory and Hypotheses,Theoretical Implications"
7,"Parexel International Corporation. Mazzelli, A., Nason, R. S., De Massis, A., & Kotlar, J. 2019. Causality rules: Performance feedback on hierarchically related goals and capital investment variability. Journal of Management Studies , 56: 1630-1654. ","Introduction,Theory and Hypotheses,Theoretical Implications"
8,"Audia, P. G., & Brion, S. 2007. Reluctant to change: Self-enhancing responses to diverging performance measures. Organizational Behavior and Human Decision Processes , 102: 255-269. ","Introduction,Theory and Hypotheses,Performance on Multiple Goals, Self-Enhancement, and the Locus of Search,Theoretical Implications"
9,"Journal of Management Kostopoulos, K., Syrigos, E., & Kuusela, P. 2023. Responding to inconsistent performance feedback on multiple goals: The contingency role of decision maker ’ s Status in introducing changes. Long Range Planning , 56: 102269. ","Introduction,Theory and Hypotheses,Theoretical Implications"
