,text
Other, (In)Consistent Performance Feedback and the Locus of Search
Thomas Keil, University of Zurich
Evangelos Syrigos, Zurich University of Applied Sciences
Konstantinos C. Kostopoulos, University of Piraeus
Felix D. Meissner, University of Zurich
Pino G. Audia," Dartmouth College Despite the prevalence and importance of multiple goals for organizations, research on how organizations respond to performance on multiple goals continues to be limited and has exam- ined only search intensity as the focal response, ignoring that search may occur in different loca- tions. We extend the research on multiple goals by developing and testing novel theory on the relationship between performance feedback on multiple goals and the locus of search. Drawing upon the behavioral theory of the  ﬁ rm and using panel data from global pharmaceutical ﬁ rms, we  ﬁ rst show that when performance is below aspirations on a primary goal, a  ﬁ rm ’ s pro- pensity to engage in distal search increases along both the technological (i.e., familiar vs. unfa- miliar search) and the organizational dimension (i.e., internal vs. external search). However,"
Abstract," Despite the prevalence and importance of multiple goals for organizations, research on how organizations respond to performance on multiple goals continues to be limited and has exam- ined only search intensity as the focal response, ignoring that search may occur in different loca- tions. We extend the research on multiple goals by developing and testing novel theory on the relationship between performance feedback on multiple goals and the locus of search. Drawing upon the behavioral theory of the  ﬁ rm and using panel data from global pharmaceutical ﬁ rms, we  ﬁ rst show that when performance is below aspirations on a primary goal, a  ﬁ rm ’ s pro- pensity to engage in distal search increases along both the technological (i.e., familiar vs. unfa- miliar search) and the organizational dimension (i.e., internal vs. external search). However, Journal of Management 1 – 28 DOI: 10.1177/01492063231185519 © The Author(s) 2023 Article reuse guidelines: sagepub.com/journals-permissions 1 building on more recent literature that points to the need to consider multiple goals of unequal importance and, speci ﬁ cally, the self-enhancement perspective, we argue and  ﬁ nd that perfor- mance on a secondary goal modi ﬁ es this pattern, particularly when performance on a primary goal is unsatisfactory. Under feedback inconsistency, where performance on a primary goal is low but performance on a secondary goal is high, decision-makers decrease distal search to both unfamiliar technological areas and areas external to the organization. Our theory and  ﬁ ndings highlight the importance of performance feedback regarding multiple goals in regulating the key locus of search choices and extend research on self-enhancement and learning from performance feedback. Keywords: "
Keywords, behavioral theory of the  ﬁ rm; multiple goals; locus of search; inconsistent performance feedback; self-enhancement
Introduction," Starting from Cyert and March ’ s (1963) seminal book, organizational scholars have accu- mulated a considerable body of work that documents the in ﬂ uence of performance in relation to an aspiration level on a wide range of organizational responses. Although multiple goals are a permanent  ﬁ xture of organizations (Ethiraj & Levinthal, 2009; Levinthal & Rerup, 2021), the preponderance of work on the in ﬂ uence of performance on organizational responses bypassed this critical aspect of organizations by assuming that decision-makers pick a particular (typically  ﬁ nancial) goal to focus their attention on and then stick to such an orientation (Cyert & March, 1963; Greve, 2008). Studies of the impact of return on assets (ROA) are the most prominent example of this research approach (see, Posen, Keil, Kim, & Meissner, 2018 for a review). It is only recently that we are witnessing a gradual shift toward the examination of the in ﬂ uence of multiple goals, and particularly of situations where performance on such goals diverges, thus leaving open different possible interpreta- tions of overall performance (e.g., Audia & Greve, 2021; Gaba & Greve, 2019; Hu & Bettis, 2018; Mazzelli, Nason, De Massis, & Kotlar, 2019). More importantly, the limited research on multiple goals has examined search intensity as the focal response, ignoring that search may occur in different locations. The goal of this study is, therefore, to contribute to this body of work by examining the in ﬂ uence of performance on multiple goals on search, a central concept in research on the effect of performance on organizational behavior (Greve, 2003b), and, in particular, the locus of search (i.e., local vs. distal search). Single-goal studies of performance and search have focused on Research and Development (R&D) intensity as a proxy for search, with the key prediction and  ﬁ nding being that low performance on a primary goal such as ROA increases R&D intensity and thus evidences an increase in overall search (Chen, 2008; Greve, 2003a; Lucas, Knoben, & Meeus, 2018; O ’ Brien & David, 2014). Other studies exam- ining multiple goals (Audia & Brion, 2007; Kostopoulos, Syrigos, & Kuusela, 2023) suggest that, when performance is low on a primary goal but high on a secondary goal, organizations may not increase the intensity of search activities as predicted by Cyert and March (1963). Yet, pertinent literature is silent about the in ﬂ uence of this type of inconsistent performance 2 Journal of Management regarding multiple goals on how organizations regulate the locus of search decisions and, in particular, their propensity to engage in (more or less) distal search. Distal search is of critical importance to organizations and has been extensively examined in the technological literature (Laursen, 2012). An organization may search more or may search less, but the search that it initiates may take place in the proximity of familiar technological areas or inside the organi- zation (i.e., local search) or, alternatively, may occur in unknown technological areas or outside the organization (i.e., distal search). In this study, therefore, we extend previous work on multiple goals by addressing the following questions: Does low performance on a primary goal lead to an increase in distal search? Does high performance on a secondary goal, when performance on a primary goal is also low, reduce distal search? To address these research questions, we integrate insights from the original formulation of the behavioral theory of the  ﬁ rm (BTOF) laid out by Cyert and March (1963) and later elab- orations that give greater emphasis to the in ﬂ uence of multiple goals (e.g., Audia & Greve, 2021; Gaba & Greve, 2019; Hu & Bettis, 2018). A long-held assumption rooted in Cyert and March (1963) is that boundedly rational decision-makers oriented to problem-solving handle the cognitive demands that stem from multiple goals by sequentially allocating atten- tion, focusing  ﬁ rst exclusively on primary goals that are highest in a hierarchy of importance and then moving down the goal hierarchy (i.e., to secondary goals), as the goal that has higher importance is met. Drawing upon this perspective, in our  ﬁ rst hypothesis, we argue that orga- nizations will respond with more distal search (Baum, Rowley, Shipilov, & Chuang, 2005) when performance on a primary goal is below the aspiration level, while performance on a secondary goal does not in ﬂ uence where (locally or distally) search is conducted unless per- formance on the primary goal is satisfactory. However, later theorizing that focuses on multiple goals points to a contrasting scenario. When decision-makers experience multiple goals of unequal importance, they may self- enhance (Audia & Brion, 2007) and focus their attention on the goals that show positive out- comes, irrespective of whether they are the most important. Prior related research (Kostopoulos et al., 2023) has argued that when performance on a primary goal is low, performance on a sec- ondary goal that exceeds an aspiration level leads to a reduction in the intensity of search activ- ities. We add a new insight, namely that the propensity to self-enhance, enabled by the ambiguity that arises when performance on a secondary goal is high and performance on a primary goal is low, will manifest itself also in important locus of search choices. Speci ﬁ cally, we argue that decision-makers who are motivated to self-enhance prefer to direct search in more familiar technological areas and to keep search internal to the organization, as such search reinforces trust in their previous choices and skills and, thus, supports their pos- itive self-image. They shy away from searching in unfamiliar areas or outside the organization because these two forms of distal search can be perceived as casting doubt on their ability to generate plausible solutions with their current set of knowledge and skills. We examine the in ﬂ uence of performance on multiple goals on distal search using a unique sample of global incumbent pharmaceutical  ﬁ rms with a portfolio of clinical trials regulated by the U.S. Food and Drug Administration (FDA) during the period 1993 to 2021. Speci ﬁ cally, we examine how decision-makers respond to portfolio-level performance feed- back regarding multiple stages of the clinical trials process. We found that, taken by itself, performance relative to aspirations on a primary goal in ﬂ uences a  ﬁ rm ’ s propensity to search distally along two independent dimensions: the technological dimension, which Keil et al. / (In)Consistent Performance Feedback and the Locus of Search 3 refers to familiarity with the  ﬁ rm ’ s technological areas, and the organizational dimension, which refers to knowledge and expertise located within or outside the  ﬁ rm (Rosenkopf & Nerkar, 2001; Rothaermel & Alexandre, 2009). Speci ﬁ cally, when the rate of successful late- stage clinical trials (the primary goal) is below aspirations,  ﬁ rms increase their propensity to select drug candidates targeted at disease areas that are unfamiliar to the  ﬁ rm as well as drug candidates from outside the  ﬁ rm. However, consistent with our prediction, our  ﬁ ndings also indicate that when above-aspiration performance on a secondary goal (i.e., the rate of success- ful early-stage clinical trials) is considered, this pattern reverses. Under feedback inconsis- tency, where performance on a primary goal is low but performance on a secondary goal is high, decision-makers decrease distal search along both the technological and the organi- zational dimensions. Distal search increases only when performance is consistent and below aspirations on both goals. Our arguments and results make two signi ﬁ cant contributions to research on performance feedback. Speci ﬁ cally, we develop and test novel theory on how performance feedback on multiple goals that follow a hierarchy of importance in ﬂ uences how organizations regulate the locus of search, particularly distal search. We show that poor performance on a primary goal may signal a serious problem that  “ rules out the space of solutions local to cur- rently employed activities ”  (Posen et al., 2018: 237) and directly triggers distal solution search, but only if performance feedback on a secondary goal also exhibits performance below aspirations. By contrast, performance below aspirations on a primary goal and perfor- mance above aspirations on a secondary goal prompt decision-makers to redirect search to less distal technological and organizational dimensions. Our arguments and  ﬁ ndings are important because prior research on multiple goals has exclusively considered search inten- sity, ignoring that search may occur in different locations. Our research also makes a novel contribution to studies of self-enhancement and learning from performance feedback. Prior work has argued that self-enhancement motivates decision- makers to reduce search in response to performance feedback (Blagoeva, Mom, Jansen, & George, 2020; Jordan & Audia, 2012). To our knowledge, this is the  ﬁ rst study to propose that the self-enhancement motive may also account for variations in the locus of search. Indeed, our theory and  ﬁ ndings suggest that, in situations of feedback inconsistency regarding multiple goals, self-enhancing decision-makers may experience greater latitude to choose whether to respond by directing search inside the organization or to more familiar technolo- gies instead of only reducing the intensity of search altogether as previous research would predict. Self-enhancement, therefore, may not only lead to a (re)prioritization of goals, by focusing attention on a secondary goal that shows high performance, but also to a (re)prior- itization of the locus of search choices that decision-makers are willing to pursue to protect their self-image. In this way, this study opens a new line of research that examines the in ﬂ u- ence of self-enhancement on learning from performance feedback by suggesting that the desire to maintain and boost a positive self-image may also be ful ﬁ lled by selecting speci ﬁ c loci of responsive actions."
Theory and Hypotheses," Most research on the relationship between performance and organizational responses has assumed that organizations focus only on a single goal at any time. The goal that has 4 Journal of Management dominated researchers ’  attention is ROA (Greve, 2003b). But while ROA is often the highest-level goal to which senior executives allocate their attention, more recent work has started to recognize a wide range of other goals that may coexist with pro ﬁ tability, such as productivity (Mazzelli et al., 2019), size (Greve, 2008), status (Baum et al., 2005), or safety (Gaba & Greve, 2019). Such multiple goals are typically arranged in a hierarchy of importance where some goals are more important than others. The prevailing assumption is that in the context of for-pro ﬁ t organizations, pro ﬁ tability metrics and their close correlates, such as market share and sales growth, are at the top of the hierarchy of goal importance because of their commonly agreed-upon nature (Shinkle, 2012). As Rowley, Shipilov and Greve (2017: 819) note,  “ If the  ﬁ rm does not generate satisfactory  ﬁ nancial results, it will simply be not viable for very long. ”  Indeed, some studies that have examined multiple goals support this view, suggesting, for example, that goals that have a more distant impact on prof- itability — such as growth (Greve, 2008) and corporate governance ratings (Rowley, Shipilov, & Greve, 2017) — occupy a lower position in the hierarchy of goal importance. Once the existence of multiple goals of varying importance is acknowledged, the question arises of how performance on these goals affects organizational responses. The traditional view in the literature follows Cyert and March ’ s (1963) sequential attention approach to suggest that organizations attend  ﬁ rst to performance signals on primary goals, as these are perceived as more salient, and, once these goals are ful ﬁ lled, performance feedback on sec- ondary goals is activated (Greve, 2008). Yet, recent studies have started to highlight that, in many situations, decision-makers may need to process multiple goals simultaneously rather than sequentially (Audia & Greve, 2021; Gaba & Greve, 2019; Hu & Bettis, 2018). In these instances, they are confronted with both consistent and inconsistent performance feed- back (Audia & Brion, 2007), on which they rely to determine whether current courses of action regarding primary and secondary goals denote success or failure. Incorporating multiple goals raises the question of how organizations respond to inconsis- tent performance signals. Research that emphasizes a self-enhancement approach suggests that decision-makers may consider multiple goals simultaneously and may  ﬁ rst and foremost be motivated to maintain a positive image and focus on information that emphasizes high per- formance (Audia & Brion, 2007; Jordan & Audia, 2012). Because they care about maintaining a positive image (Audia & Brion, 2007), decision-makers primarily responsible for the out- comes measured using multiple goals will capitalize on the ambiguity generated by inconsis- tent performance feedback to assign greater weight to the goals that display positive outcomes. Such a favorable assessment of performance, whereby low performance on a primary goal is de-emphasized so that greater consideration is given to high performance on a secondary goal, has been found to reduce the propensity to make changes (Audia & Brion, 2007; Kostopoulos et al., 2023), and is hypothesized to reduce the intensity of search (Jordan & Audia, 2012). While prior research on multiple goals has added much to our understanding of how con- sistent and inconsistent feedback regulates the intensity of search, it has remained silent regarding a second, equally important dimension of search, namely the locus of search (Greve, 2018). Where organizations search for solutions is important because it precedes the selection of a speci ﬁ c behavioral response, and thus the different types of responses and disparate outcomes to performance shortfalls reported in prior research could be explained by the hitherto unexplored locus of search choices deriving from performance feed- back to multiple goals (Greve, 2018; Posen et al., 2018). Keil et al. / (In)Consistent Performance Feedback and the Locus of Search 5"
Prior Research on the Locus of Search," Research on the locus of search has been scarce (Greve, 2018; Posen et al., 2018) and limited to situations of performance relative to a single goal (Greve, 2018). We, therefore, start our theory building from a review of studies that carry potential implications for how performance feedback on single goals affects the locus of search. Two broad streams exist. One stream of studies, indirectly related to the locus of search, focuses on the type of changes low-performing organizations are more likely to make. To illustrate, Kuusela, Keil, and Maula (2017) show that the likelihood of acquisitions decreases with the magnitude of performance shortfalls, whereas the likelihood of divestments increases. Eggers and Suh (2019) show that the launch of new products in domains with prior experience, or the launch in new domains, depends upon whether performance feedback stems from novel prod- ucts or products with prior experience. However, the locus of change and the locus of search do not necessarily align since search is an antecedent of change, and not all search results in change. Hence, an organization may search in multiple domains but may choose to change based on the results of only some of these search efforts. While still con ﬂ ating search and change, a second stream seems to get closer to the locus of search choices. Noteworthy in this stream is a study by Baum and colleagues (2005) that focuses on where investment banks search for bank partners in underwriting deals. Applying insights from performance feedback theory, they  ﬁ nd that decision-makers in an organization performing slightly below aspirations are more inclined to search for bank part- ners within their existing network rather than outside their network, presumably because they need only small and safer performance improvements anchored in current solutions. In con- trast, they  ﬁ nd that decision-makers in an organization performing far below its aspiration level are more likely to search for partners beyond their network because they likely need riskier solutions that may provide a greater chance of raising the organization ’ s performance to the aspiration level. Similarly, Iyer, Baù, Chirico, Patel, and Brush (2019) suggest that the larger a performance shortfall, the more likely an organization is to make unrelated rather than related acquisitions. Kavusan and Frankort (2019) found that, with increasing performance shortfalls,  ﬁ rms form new alliances with novel partners yet focus on existing resources. Although this line of work points to the likelihood of a more far-reaching in ﬂ uence of low performance on where search activities occur (e.g., outside an organization ’ s network or to unrelated industries), it still does not examine search in isolation from the decisions that cap- italize on search. For example, acquisition decisions build on search that generates candidate ﬁ rms which a focal organization considers acquiring, but not all are acquired. It is incorrect, therefore, to infer from the decisions ultimately made the locus of search preceding them. Prior work, mentioned above, also falls short of providing a coherent theoretical argument of the locus of search, and how performance feedback — including performance on multiple goals — regulates it."
Performance on a Primary Goal and the Locus of Search," To derive predictions regarding the implications of performance feedback for the locus of search, it is useful to distinguish between local and distal search (Cyert & March, 1963). Cyert and March (1963) suggested that search may be local along multiple 6 Journal of Management dimensions, speci ﬁ cally close to current activities and within the unit where these activ- ities take place. Research on technological search that has developed largely indepen- dently of the performance feedback theory (Posen et al., 2018) has introduced a similar distinction by differentiating between search that occurs along two dimensions: techno- logical and organizational (Rosenkopf & Nerkar, 2001; Rothaermel & Alexandre, 2009). For responses to performance feedback, this implies that low-performing organi- zations face the choice to search locally or distally along the technological dimension, directing search to areas that build upon familiar or unfamiliar knowledge, and the choice to search locally or distally along the organizational dimension, directing solution search within or outside the organization. Central to either choice are important differences in the implementation and outcomes of local and distal search (Laursen, 2012; Rosenkopf & Nerkar, 2001). Local search, for instance, is often considered easier to implement, less costly, and less risky (Rosenkopf & Almeida, 2003). For local search along the technological dimension, the key argument is that knowledge and resources are familiar, and thus the organization needs less cognitive effort to assess and coordinate solutions across (local vs. distant) knowledge areas (Knudsen & Levinthal, 2007). This, in turn, may generate better (shortterm) performance (Taylor & Greve, 2006). For local search along the organizational dimension, the key argu- ment goes beyond familiarity and relates to the increased control over the search process and the innovations it generates (Pisano, 1990). However, local search along either dimension may not create suf ﬁ cient novelty to  ﬁ x serious problems, constraining the development of truly innovative products (Reed & DeFilippi, 1990) and potentially leading the organization into competency traps (Levitt & March, 1988). In other words, local search — either along the organizational or the technological dimension — is often viewed as less risky but also more limited in the rewards it can provide. In contrast, distal search allows the focal  ﬁ rm to absorb and integrate knowledge from unfamiliar technological areas or from other organizations (Rosenkopf & Nerkar, 2001), and may therefore lead to more novel solutions and more innovative products that increase sales (Eklund & Kapoor, 2022; Laursen & Salter, 2006; Monteiro & Birkinshaw, 2017). However, organizations engaging in distal search along the organizational dimension may also need to accept the limited control and potentially higher costs it involves, and may need to develop the capacity to effectively absorb external knowledge (Cohen & Levinthal, 1990). Similarly, organizations engaging in distal search along the technological dimension may often need to absorb new knowledge and accept the higher risk of failure and inherent uncertainty related to unfamiliar knowledge areas. In other words, distal search across either dimension may potentially have higher rewards, but these come with an associated increase in risk. Previous studies suggest that organizations generally prefer local search (Laursen, 2012; Laursen & Salter, 2006; Rosenkopf & Nerkar, 2001). However, following performance feed- back theory, we expect that the more performance falls below aspirations on a primary goal, the higher the organization ’ s propensity to perform distal search across both the technological and the organizational dimension. Speci ﬁ cally, the arguments of Baum and colleagues (2005) and Eggers and Suh (2019) imply that, with growing underperformance, organizations will increasingly be willing to take the higher risks associated with distal search. According to Cyert and March (1963) and Greve (2003a, 2003b), these effects are especially likely Keil et al. / (In)Consistent Performance Feedback and the Locus of Search 7 when increasing performance shortfalls relate to goals of high importance in an organization ’ s goal hierarchy. When organizations underperform on a primary goal, they are more likely to expand their search efforts outside their technological or organizational boundaries to acquire resources and  ﬁ nd novel solutions they lack, thus being more willing to tolerate high risks to ﬁ x serious problems. Therefore, performance below aspirations on a primary goal leads to an increased propensity to engage in distal search across both the technological and the organi- zational dimensions. We hypothesize: Hypothesis 1:  Performance feedback below aspirations on a primary goal will lead to more distal search along (a) the technological dimension (i.e., unfamiliar technological areas) and (b) the organizational dimension (i.e., external to the organization)."
"Performance on Multiple Goals, Self-Enhancement, and the Locus of Search"," While Hypothesis 1, consistent with most prior research, considers only the primary goal in setting the locus of search, next, we incorporate performance feedback regarding multiple goals. Our primary thesis is that the self-enhancement motive also plays a central role in reg- ulating the locus of search choices. Speci ﬁ cally, we suggest that when faced with inconsistent feedback, with low perfor- mance on a primary goal and high performance on a secondary goal, decision-makers will direct the locus of search from distal to local search. Local search is aligned with a positive self-image because it draws upon knowledge familiar to the organization and generated inside the organization, whereas distal search is aligned with a negative self-image as familiar knowledge and knowledge generated within the organization does not suf ﬁ ce to address the performance issues faced by the organization. Since situations of feedback inconsistency create ambiguity and room for interpretation (Audia & Brion, 2007), self-enhancing decision- makers may not only favorably assess performance but also choose search directions that protect their self-image while still offering plausible solutions. Building on the ambiguity generated by inconsistent performance signals, decision-makers are able to reprioritize where they search by selecting solution spaces that enhance their image of competence. Directing search within organizational boundaries or in familiar technological areas suggests that the organization and its decision-makers have the necessary knowledge and skills to develop novel solutions. In contrast, searching outside the technological and organizational landscapes suggests that a  ﬁ rm ’ s competence is insuf ﬁ cient to produce good-enough solu- tions. Furthermore, local search reinforces the credibility of previous choices. It serves as a signal of trust to an organization ’ s personnel. By contrast, distal search can be interpreted as an indication that a  ﬁ rm ’ s efforts and capabilities are not valued, which, in turn, may hurt decision-makers ’  self-image and give a negative signal to the market that can jeopardize the competitive position of the organization (Cole & Chandler, 2019; Levinthal & Rerup, 2021). Searching outside the organization, therefore, often faces internal resistance (Antons & Piller, 2015; Laursen & Salter, 2006) and can be perceived as a threat that self-enhancing decision-makers prefer to avoid. Taken together, under conditions of ambiguity that stem from inconsistent feedback, self- enhancing decision-makers will be inclined to reduce distal search and pursue more local search that signals that the organization has what it takes to  ﬁ x performance problems. Hence, we hypothesize: 8 Journal of Management Hypothesis 2:  Inconsistent performance feedback with performance on a primary goal below aspi- rations and performance on a secondary goal above aspirations will lead to less distal search along (a) the technological dimension (i.e., unfamiliar technological areas) and (b) the organiza- tional dimension (i.e., external to the organization). It is important to note that these hypothesized effects of inconsistent feedback from mul- tiple goals in guiding the locus of search are independent of the effects of this feedback in reducing the intensity of problemistic search. While self-enhancement theory suggests that with inconsistent feedback (additional) problemistic search is suppressed and, therefore, the overall intensity of search remains unchanged or is even reduced, we propose that the organization may redirect its (remaining) search behavior towards less distal (more local) landscapes."
Methods,
Sample and Data," We test our hypotheses in the context of the global pharmaceutical industry. This industry constitutes an appropriate empirical setting to examine our arguments because a hierarchy of (R&D) goals is well documented, performance is regularly monitored at different points of the R&D process, and the search for solutions outside the  ﬁ rm ’ s technological and organiza- tional boundaries plays an important role (Higgins & Rodriguez, 2006; Hoang & Rothaermel, 2010; Macher & Boerner, 2012; Nishimura & Okada, 2014; U.S. Food and Drug Administration, 1999). Speci ﬁ cally, the pharmaceutical clinical trials process is an excellent context because it allows us to assess different goals within a hierarchy of clinical trials ’  goals and alternative responses to examine the locus of search. In the pharmaceutical industry, the goal of innova- tion performance at the R&D portfolio level can be subdivided into multiple (sub)goals, such as goals related to the number of drug candidates passing the early stages (i.e., Preclinical and Phase I) and the number of drug candidates passing the late stages (i.e., Phases II and III) of the clinical trials process each year. By paying attention to performance feedback regarding such goals, pharmaceutical companies can modify their R&D portfolio choices. The goals in clinical trials form a clear hierarchy of importance, where the goals of late- stage clinical trials are more important given that performance below aspirations at late stages has a direct impact on innovation performance and  ﬁ nancial performance as it means that the  ﬁ rm will have fewer new drugs that it can launch in the market. Further, late- stage trials incur substantially higher costs (Kola & Landis, 2004), and attrition at this stage may create substantial market pressure on pharmaceutical  ﬁ rms (Frantz, 2006). In contrast, early-stage clinical trials ’  goals are less important because they have a less direct impact on innovation performance and  ﬁ nancial performance. Succeeding in early clinical trials does not impact the near-term potential launch of drugs in the market and, conversely, not meeting early-stage goals is not a fatal failure since  ﬁ rms have plenty of time to make adjust- ments (Mathieu, 2002; U.S. Food and Drug Administration, 1999). Research on the R&D process of pharmaceutical  ﬁ rms parallels the hierarchical distinction between early- and late-stage clinical trials and, more speci ﬁ cally, recommends grouping Keil et al. / (In)Consistent Performance Feedback and the Locus of Search 9 Preclinical and Phase I as early-stage trials because they focus on the safety dimension of drug development, and Phase II and Phase III as late-stage trials because they focus on the ef ﬁ cacy dimension of drug development (Higgins & Rodriguez, 2006; Lee, Lee, Wu, Lee, & Chen, 2005; Nishimura & Okada, 2014). Our sample consists of 98 global incumbent pharmaceutical  ﬁ rms with a portfolio of clin- ical trials regulated by the U.S. Food and Drug Administration (FDA) from 1993 until the end of 2021 1,2   (2370  ﬁ rm-year observations in total), representing more than 80% of sales in the industry, worldwide (as compiled by IMS sales data). We chose to sample global incumbent ﬁ rms (i.e.,  ﬁ rms that were active in the pharmaceutical industry prior to the emergence of bio- technology; for a similar approach please see Grigoriou & Rothaermel, 2017; Hess & Rothaermel, 2011; Rothaermel & Thursby, 2007) because only these companies have the resources to support a portfolio of multiple, high-cost clinical trials over an extended period of time. This allowed us to collect reliable clinical trial data and test our theory across the study period. Further, to account for major mergers and acquisitions that occurred between incumbents in our sample (there were eight such events in total), we followed the prior research and treated these companies as combined entities throughout the entire study period (Nerkar & Roberts, 2004). An additional analysis in which these companies were treated as separate entities until the year of the merger or acquisition produced similar results. To measure our main dependent and independent variables, we collected clinical trial data from Inteleos, Citeline ’ s Pharmaprojects, and Trialtrove databases. These databases provide extensive information regarding the clinical trials pipeline of the global pharmaceutical indus- try and are widely utilized to study R&D processes in the management literature (Hess & Rothaermel, 2011; Sosa, 2013). In addition, we collected  ﬁ nancial data from Compustat ’ s Annual Updates Fundamentals database, which includes global companies ’  annual historical ﬁ nancial data from 1987 onward."
Dependent Variable," We operationalize distal search along two search dimensions: the technological (i.e., unfa- miliar search) and the organizational dimension (i.e., external search). Unfamiliar and external (vs. familiar and internal) search activities represent distal (vs. local) search that re ﬂ ects critical decisions in R&D portfolio management, capturing the direction and related adjustments of the ﬁ rm ’ s R&D behavior (e.g., He & Wong, 2004; Lavie, Stettner, & Tushman, 2010; Nishimura & Okada, 2014; Uotila, Maula, Keil, & Zahra, 2009). Our measure of unfamiliar search is the number of drug candidates that enter clinical trials in a focal year in a disease area in which the company did not have clinical trials the previous 5 years. To create this measure, we relied on the list of the 14 main disease areas provided by Citeline ’ s Pharmaprojects (please see the Appendix in the online supplemental material). Our measure of external search is the number of drug candidates entering clinical trials in a focal year that were acquired through licensing or acquisitions. To identify whether drug candidates were externally sourced by our sampled ﬁ rms, we used related information provided by Inteleos and Citeline ’ s Pharmaprojects databases. In a series of posthoc tests, we also use as our dependent variable ratios obtained by dividing the abovementioned variables by the total number of drug candidates in clinical trials initiated during the focal year. We report these models in the additional analyses section following the results of our main analyses. 10 Journal of Management"
