,reference,section
0,"REFERENCES Aho, A. V. (1991). Algorithms for finding patterns in strings. In J. van Leeuwen (Ed.), Handbook of theoretical computer science (pp. 255–300). MIT Press. American Psychological Association. (2021). Stress in AmericaTM 2021: Stress and decision-making during the pandemic. https://www.apa.org/news/press/releases/stress/2021/decision-making-october-2021.pdf Baer, M. D., Rodell, J. B., Dhensa-","1 INTRODUCTION,2.11 Sharer-listener occupational category match,REFERENCES"
1,"Baranik, L. E., Wang, M., Gong, Y., & Shi, J. (2017). Customer mistreatment, employee health, and job performance: Cognitive rumination and social sharing as mediating mechanisms. Journal of Management , 43 (4), 1261–1282. ","1 INTRODUCTION,1.3 Listener responses as a function of sharer cues,REFERENCES"
2,"Knipfer, K., & Kump, B. (2022). Collective rumination: When “problem talk” impairs organizational resilience. Applied Psychology , 71 (1), 154–173. 46 SAJJADIANI ET AL . ","1 INTRODUCTION,REFERENCES"
3,"Lee, Y. (2020). Motivations of employees’ communicative behaviors on social media: Individual, interpersonal, and organiza- tional factors. Internet Research , 30 (3), 971–994. ","1 INTRODUCTION,4.1 Theoretical contributions,REFERENCES"
4,"Miles, S. J., & Mangold, W. G. (2014). Employee voice: Untapped resource or social media time bomb? Business Horizons , 57 (3), 401–411. ","1 INTRODUCTION,1.3 Listener responses as a function of sharer cues,REFERENCES"
5,"Lin, W., Shao, Y., Li, G., Guo, Y., & Zhan, X. (2021). The psychological implications of COVID-19 on employee job insecurity and its consequences: The mitigating role of organization adaptive practices. Journal of Applied Psychology , 106 (3), 317–329. ","1 INTRODUCTION,REFERENCES"
6,"Vaziri, H., Casper, W. J., Wayne, J. H., & Matthews, R. A. (2020). Changes to the work–family interface during the COVID-19 pandemic: Examining predictors and implications using latent transition analysis. Journal of Applied Psychology , 105 (10), 1073. ","1 INTRODUCTION,4.1 Theoretical contributions,REFERENCES"
7,"Carver, C., Scheier, M., & Weintraub, K. J. (1989). Assessing coping strategies: A theoretically based approach. Journal of Personality and Social Psychology , 56 (2), 267–283. Chang, J., Boyd-","1 INTRODUCTION,1.2 Work-related stressors and social coping behaviors,REFERENCES"
8,"Lazarus, R., & Folkman, S. (1984). Stress, appraisal, and coping . Springer International Publishing. ","1 INTRODUCTION,1.1 Developing theory on the social nature of online coping,1.2 Work-related stressors and social coping behaviors,4 DISCUSSION,REFERENCES"
9,"House, J. S., Kahn, R. L., McLeod, J. D., & Williams, D. (1985). Measures and concepts of social support. In S. Cohen (Ed.), Social support and health (pp. 83–108). Academic Press. ","1 INTRODUCTION,REFERENCES"
